block_size,bytes_per_article,case_seconds,codec,composition,compressed_bytes_read,compressed_read_ratio,container_bytes,corpus,decoded_bytes_processed,dictionary_bytes,dictionary_scope,dictionary_target,effective_ratio,embedding_sha256,encode_seconds,host_decode_mib_s,host_unique_decode_mib_s,implementation,index_bytes,key,level,libraries,max_unit_raw_bytes,n,ordering,payload_bytes,random_access_decode_seconds,raw_bytes,read_amplification,roundtrip_articles,selection,status,title_bytes,total_pack_bytes,unit_count,unwanted_bytes_decoded,version
0,2676.08,0.09724062500026776,xz,thematic,130584,0.48243478389371836,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,0,none,0,2.022936534034857,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.07451145899540279,23.280030021706608,23.168418777657156,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,e8864a1762c35eac5d2f,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,130584,0.011088375002145767,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,133804,50,0,1
65536,2073.76,0.18457162500271806,xz,thematic,1057204,3.905776996198421,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2864526,0,none,0,2.610494946377594,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.08969804100343026,32.14179453190042,29.83000798916941,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,f5c505717847c0e55b42,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",62970,50,semantic,100468,0.08499291699990863,270677,10.582820114010426,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,103688,5,2593849,1
0,2665.5,0.002908624999690801,zstd,thematic,130055,0.4804804250084049,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,0,none,0,2.030966047645845,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0015598339959979057,486.5556145206193,540.3196295665676,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,07bffda51c7c6f21e07d,3,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,130055,0.0005305410013534129,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,133275,50,0,1
0,2594.92,0.006716416995914187,zstd,thematic,126526,0.46744274541242886,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,0,none,0,2.086206896551724,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.005390749996877275,505.7388450982249,555.5326797941342,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,687713e340c3b654ad74,9,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,126526,0.0005104169977130368,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,129746,50,0,1
0,2573.7,0.014394208999874536,zstd,thematic,125465,0.4635229443210912,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,0,none,0,2.1034075455569803,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.013027375003730413,539.8495532355473,580.6288229737639,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,688b80f2c27182255fab,15,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,125465,0.0004781660027219914,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,128685,50,0,1
0,2564.92,0.023854874998505693,zstd,thematic,125026,0.4619010850570976,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,0,none,0,2.110607738253045,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.022612875000049826,571.9970744746885,601.8949663368521,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,3e8825633ad61c958a17,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,125026,0.0004512919986154884,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,128246,50,0,1
0,2564.92,0.024678917005076073,zstd,thematic,125026,0.4619010850570976,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,0,none,0,2.110607738253045,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.023352625001280103,522.237267975737,579.2165524178914,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,e6ac688f34acfa1af849,22,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,125026,0.0004942919986206107,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,128246,50,0,1
0,2382.98,0.031264582998119295,zstd,thematic,107737,0.39802790780154945,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,8192,global,8192,2.2717521758470487,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.029279957998369355,314.2590214050186,331.9924013250397,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,09eba63b357327b162da,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,107737,0.0008214170011342503,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,119149,50,0,1
0,2300.86,0.04807158300536685,zstd,thematic,103631,0.3828585361888893,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,8192,pack,8192,2.3528332884225898,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.029687541995372158,314.2594027651785,320.10488777748276,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,c280c88802f7d89963bb,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,103631,0.0008214160043280572,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,115043,50,0,1
0,2478.24,0.044141083999420516,zstd,thematic,104308,0.3853596722292622,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,16384,global,16384,2.184429272386855,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04213924999930896,323.93750971611405,324.3616493610341,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,dbdb5332997469d1277b,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,104308,0.000796874999650754,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,123912,50,0,1
0,2330.94,0.060773375000280794,zstd,thematic,96943,0.35815011988458567,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,16384,pack,16384,2.3224707628681993,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.041283417005615775,320.41918388686213,344.4325144585846,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,4ce6b407d676cbdd7376,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,96943,0.0008056249935179949,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,116547,50,0,1
0,2713.32,0.07401591600500979,zstd,thematic,99678,0.36825441393247305,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,32768,global,32768,1.9951719664470096,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.07185341600415995,306.8804450638804,308.23958115975825,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,cf69dc3e6373208587e5,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,99678,0.0008411669987253845,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,135666,50,0,1
0,2456.44,0.0863630829990143,zstd,thematic,86834,0.3208030235298899,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,32768,pack,32768,2.203815277393301,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.06714608299807878,293.93686223067397,334.4835780247056,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,1c95e7072f557dfb9b75,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,86834,0.0008782079967204481,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,122822,50,0,1
0,3281.7,0.15002008299779845,zstd,thematic,95329,0.35218729334224924,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,65536,global,65536,1.649614529055063,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.14774670799670275,271.0343289197896,291.40673447500285,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,c3335395c2115e8b1e32,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,95329,0.0009524170018266886,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,164085,50,0,1
0,2774.32,0.1585422499993001,zstd,thematic,69960,0.25846303897265005,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,270677,65536,pack,65536,1.9513033824504744,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.13494949999585515,342.83102115837096,363.3608190188899,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,745c054b3be34ebee1f0,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7955,50,source,69960,0.0007529590002377518,270677,1.0,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,138716,50,0,1
16384,2366.64,0.028949791994818952,zstd,thematic,292786,1.081680379197346,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,691902,0,none,0,2.28743704154413,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.027216041002247948,667.5817668344795,677.0824996644471,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,746fe4498e4e41582892,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16192,50,alphabetical,115112,0.0009884169994620606,270677,2.5561905887829406,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,118332,20,421225,1
16384,2381.72,0.02856091699504759,zstd,thematic,285915,1.0562958803296918,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,668965,0,none,0,2.272953999630519,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.026892458998190705,692.8859529061933,679.2346680974468,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,72055201eb5f74a824fc,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16229,50,random,115866,0.0009207499970216304,270677,2.471451213069452,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,119086,21,398288,1
16384,2377.12,0.02861112499522278,zstd,thematic,284138,1.0497308600287427,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,668161,0,none,0,2.2773524264656393,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.026809625000169035,609.0154442230718,631.9794770678071,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,35248bcc6ca2f025d3c0,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16342,50,semantic,115636,0.00104629199631745,270677,2.4684808831189944,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,118856,21,397484,1
16384,2375.6,0.028833500000473578,zstd,thematic,292369,1.0801397976185638,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,688109,0,none,0,2.2788095638996464,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.027043374997447245,662.8330340576631,639.0211404574226,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,e71ac59b37c180955e71,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",16361,50,source,115560,0.000990041000477504,270677,2.542177576964426,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,118780,20,417432,1
32768,2221.68,0.03939070799970068,zstd,thematic,602137,2.224559160918733,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1513332,0,none,0,2.4366875517626303,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03633283299859613,661.8532099378784,775.770703625222,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,2c9329ddeb996c630070,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32728,50,alphabetical,107864,0.0021805830037919804,270677,5.590914632569446,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,111084,9,1242655,1
32768,2240.54,0.03773733299749438,zstd,thematic,578017,2.1354492624050065,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1440770,0,none,0,2.4161764574611477,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03512062500522006,754.3542530950749,737.8883785776661,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,ae37e46ca255f458eb99,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",31540,50,random,108807,0.001821459001803305,270677,5.322838660100415,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,112027,10,1170093,1
32768,2226.36,0.037815499999851454,zstd,thematic,579518,2.1409946172005747,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1456660,0,none,0,2.431565425178318,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.0351357090039528,748.7993169982838,810.2682930784227,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,93f4699c5c275bab6397,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32270,50,semantic,108098,0.0018552089968579821,270677,5.381543315464557,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,111318,10,1185983,1
32768,2238.16,0.037386832998890895,zstd,thematic,580053,2.1429711427273097,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,1448123,0,none,0,2.4187457554419702,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03449883300345391,782.2360285613667,683.9588584147401,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,4a225023eed466fd63e5,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",32143,50,source,108688,0.0017655000046943314,270677,5.350003879162249,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,111908,10,1177446,1
65536,2100.5,0.046098874998278916,zstd,thematic,1109094,4.097481500090514,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2962374,0,none,0,2.5772625565341585,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.041974167004809715,850.3909783737698,799.6013449679658,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,0863d61c625fd574d094,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65095,50,alphabetical,101805,0.003322166005091276,270677,10.944313702309394,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,105025,5,2691697,1
65536,2122.84,0.0411983749945648,zstd,thematic,1115036,4.1194338639781,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2946005,0,none,0,2.55014037798421,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.037606874997436535,940.9138738142404,957.5444249776917,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,477a5750b17048bff4a4,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",64882,50,random,102922,0.002985957995406352,270677,10.883839410071783,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,106142,5,2675328,1
65536,2098.88,0.05511991700041108,zstd,thematic,1071042,3.9569006601964705,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2864526,0,none,0,2.579251791431621,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.03799895900010597,810.8208409777349,790.7201355579743,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,72f504d272da9defb042,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",62970,50,semantic,101724,0.0033692090000840835,270677,10.582820114010426,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,104944,5,2593849,1
65536,2107.2,0.04545279200101504,zstd,thematic,1106812,4.089050787469937,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,2942895,0,none,0,2.569067957479119,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04108620800252538,871.2766681948655,820.0288463445335,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,1788d67a9b654b57d8dc,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65335,50,source,102140,0.003221208004106302,270677,10.872349700935063,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,105360,5,2672218,1
131072,1982.72,0.05673341600049753,zstd,thematic,2129552,7.867502595344266,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6054377,0,none,0,2.730360313105229,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04694312500214437,879.9894542936257,869.0276352995327,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,a1d1b473ba2e5e8c3612,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",127906,50,alphabetical,95916,0.00656133300071815,270677,22.36753399808628,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,99136,3,5783700,1
131072,1999.8,0.053503041999647394,zstd,thematic,2123595,7.845494814853128,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,5999132,0,none,0,2.707040704070407,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04686824999953387,958.0471573482079,1012.4714976330692,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,4401ecb1c94867481dbc,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",128671,50,random,96770,0.005971749997115694,270677,22.16343464719943,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,99990,3,5728455,1
131072,1977.68,0.054289792002236936,zstd,thematic,2108119,7.788319657747056,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6030445,0,none,0,2.7373184741717567,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04732199999853037,921.6352582096551,847.047426995763,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,14da3bb747ffca37ba50,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",128249,50,semantic,95664,0.006240083006559871,270677,22.27911865433709,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,98884,3,5759768,1
131072,1985.94,0.0546307090044138,zstd,thematic,2193692,8.104463992138232,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6231294,0,none,0,2.7259333111775783,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.046982207997643854,854.0146454027142,860.8176874423777,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,27e629e53630fd1750a9,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",130279,50,source,96077,0.00695845800510142,270677,23.02114328147571,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,99297,3,5960617,1
262144,1882.24,0.10528912500012666,zstd,thematic,4004976,14.796144482168785,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,12063799,0,none,0,2.8761156919415165,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.09230591599771287,938.1445153448234,1064.301029326211,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,0b30198131730757256f,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",255722,50,alphabetical,90892,0.012263500000699423,270677,44.56898443532328,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,94112,2,11793122,1
262144,1883.86,0.05402637499355478,zstd,thematic,4093832,15.12441766385766,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,12361606,0,none,0,2.8736424150414575,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04197537500294857,1035.0789818968951,974.2552644893047,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,ed1d27ba1860fe1dd075,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",256962,50,random,90973,0.011389416999008972,270677,45.66921459895004,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,94193,2,12090929,1
262144,1873.42,0.05467208300251514,zstd,thematic,4114822,15.201963964429929,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,12482770,0,none,0,2.889656350417952,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04246883300220361,1026.998578026996,1067.4213458059166,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,e63123e5b27873967f10,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",259596,50,semantic,90451,0.01159154199558543,270677,46.11684775581228,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,93671,2,12212093,1
262144,1879.08,0.05754391600203235,zstd,thematic,4121138,15.225298048966112,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,12434286,0,none,0,2.880952380952381,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.04452287500316743,970.9869898993046,921.7821101108718,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,2400,ac218b34af8de9a89a87,19,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",258542,50,source,90734,0.01221258299483452,270677,45.937726515367025,50,4a8493d220a8b70849c6c18b9610a3d2629ec8e0c94dd02637fcd7c183c1321a,ok,724,93954,2,12163609,1
0,1853.66,0.4511865829990711,brotli,mixed,178968,0.37129289044071423,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,482013,0,none,0,2.600331236580603,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.4455027079966385,168.64214853226423,195.80435347146732,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,4800,bf8189e8558c06268839,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",7608,100,source,178968,0.0027257919937255792,482013,1.0,100,c709c6970b3315f75afaa42f541c56fc63088557264ce41b495420ab9f78f824,ok,1502,185366,100,0,1
65536,1723.42,0.44445445900055347,brotli,mixed,2127506,4.413793818838911,96,575b54aa2332ad8e6e45652023cb8e286ff631a4d1721aef1d7e4bd696f3bee8,6182457,0,none,0,2.7968400041777395,53eb9cd8d4aa893c2747d09fc2d647d6ebc4bf394da4df5aeaf9171f7595a7b2,0.425887249999505,358.221088628829,279.1882283958844,0b2dfc134b4933b23b09350fdfe938d0af718001cb10c8fbd346fea1287df689,4800,1cec45d711329f7269da,11,"{'zstandard': '0.25.0', 'brotli': '1.2.0', 'numpy': '2.4.3'}",65240,100,semantic,165944,0.016459250000480097,482013,12.826328335542817,100,c709c6970b3315f75afaa42f541c56fc63088557264ce41b495420ab9f78f824,ok,1502,172342,8,5700444,1
